Id,TARGET
109485,0.010559658
109489,0.046903566
109491,0.018416721
109495,0.018110003
109499,0.0020624422
109500,0.031256232
109504,0.112304345
109506,0.009121598
109507,0.15057948
109511,0.0024997448
109512,0.041438475
109513,0.015336474
109514,0.0054877675
109518,0.0014783371
109523,0.04372954
109524,0.025461197
109527,0.0201485
109529,0.09600405
109530,0.18488684
109535,0.24802968
109536,0.015134346
109537,0.0014091254
109540,0.02951996
109542,0.012917846
109543,0.004892588
109546,0.0723089
109548,0.01725914
109549,0.008492797
109550,0.0067542344
109551,0.005676049
109552,0.0035582257
109555,0.18538077
109556,0.011045986
109559,0.03975909
109560,0.027826441
109562,0.0014438033
109564,0.0049779997
109565,0.011468321
109566,0.016564507
109567,0.029972307
109568,0.18538077
109570,0.060012404
109573,0.084673464
109575,0.019699657
109577,0.010749158
109578,0.029858474
109579,0.009950845
109580,0.0041490304
109583,0.021815086
109584,0.0052106827
109585,0.01882998
109586,0.04786776
109590,0.09485576
109591,0.013584239
109592,0.023122225
109596,0.11365984
109599,0.17702024
109601,0.008551051
109603,0.022380508
109604,0.028852055
109605,0.013594895
109606,0.001345194
109608,0.002316792
109611,0.16469735
109612,0.004115177
109613,0.033564106
109614,0.00931099
109615,0.016547922
109617,0.16328155
109619,0.030563982
109621,0.09638359
109623,0.05238508
109624,0.09043977
109625,0.008690302
109626,0.1776834
109629,0.020565812
109633,0.23462836
109634,0.0052312803
109637,0.015830763
109638,0.025285514
109639,0.21505207
109642,0.1713015
109643,0.001464628
109654,0.12665503
109656,0.035940044
109657,0.03379797
109659,0.011852981
109663,0.008365301
109664,0.09161811
109668,0.005597423
109671,0.106562234
109673,0.027657561
109674,0.036216162
109677,0.03663197
109678,0.012686176
109679,0.03791345
109680,0.0074249664
109682,0.01960664
109683,0.04003431
109686,0.001610858
109687,0.014832917
109688,0.18056422
109689,0.015880266
109692,0.005244132
109693,0.20934583
109695,0.012217164
109696,0.017171228
109701,0.09666201
109702,0.03579482
109703,0.0014027628
109708,0.08216686
109714,0.011545844
109715,0.003330098
109718,0.040573638
109720,0.0133343665
109724,0.033542313
109725,0.01289024
109728,0.0372178
109730,0.050522435
109734,0.025341988
109739,0.19099073
109740,0.0066147125
109745,0.009990266
109746,0.035188515
109747,0.011449529
109748,0.017304042
109751,0.015207441
109752,0.03004581
109756,0.016940083
109758,0.11218161
109760,0.004342621
109762,0.0024420668
109763,0.030650774
109765,0.007360744
109766,0.00977233
109769,0.002644764
109772,0.039657585
109773,0.024749182
109777,0.031085627
109782,0.18544196
109783,0.21109173
109784,0.009884787
109785,0.02203921
109787,0.2176248
109791,0.007845652
109793,0.11115522
109794,0.020391539
109797,0.077211566
109798,0.007762302
109799,0.009798726
109800,0.028789965
109801,0.06455252
109805,0.0025542802
109806,0.037776597
109807,0.0027169564
109810,0.004855468
109811,0.013559637
109812,0.0626208
109813,0.2547657
109814,0.0020556638
109815,0.005852094
109817,0.009598286
109819,0.0021531845
109820,0.086632185
109821,0.0013976616
109822,0.03151522
109825,0.0046106684
109826,0.015733128
109831,0.08545928
109833,0.011988217
109834,0.0014468471
109835,0.017182376
109837,0.1695262
109838,0.02806922
109841,0.18941079
109842,0.016956378
109845,0.025546748
109847,0.014122029
109848,0.0075956187
109849,0.002069429
109850,0.0023307754
109851,0.016400956
109852,0.17725414
109853,0.014727958
109857,0.004253712
109864,0.0013191698
109868,0.028929979
109869,0.001996289
109870,0.0014829992
109871,0.17106241
109876,0.02983723
109878,0.22586763
109886,0.23455277
109887,0.012061345
109889,0.01960664
109890,0.009767111
109892,0.012155058
109893,0.22134721
109896,0.04860093
109897,0.02108028
109898,0.005268301
109899,0.011045986
109901,0.07360177
109903,0.0039336733
109905,0.012786136
109907,0.0026972522
109908,0.009303576
109909,0.15930638
109911,0.0014337356
109912,0.044300318
109913,0.00454535
109915,0.0156486
109917,0.014819733
109918,0.04112945
109919,0.022767896
109920,0.001510113
109922,0.011733934
109923,0.004044394
109926,0.0034405522
109927,0.010032937
109928,0.031674176
109930,0.0069426177
109932,0.0124674
109933,0.026072428
109935,0.002055263
109936,0.0014621901
109938,0.01960664
109939,0.0013643522
109940,0.17873459
109941,0.022096034
109943,0.0065906956
109944,0.006394401
109945,0.13526973
109948,0.030927267
109950,0.035614002
109955,0.05971576
109956,0.010720628
109957,0.0043102694
109958,0.0014825389
109960,0.023165643
109961,0.025110705
109962,0.012920004
109967,0.0013978166
109968,0.07268862
109969,0.029342616
109970,0.019787466
109971,0.065153815
109972,0.008376512
109977,0.018644974
109980,0.006942631
109981,0.0054141334
109983,0.023899406
109984,0.0044615087
109988,0.08922544
109989,0.013352277
109990,0.0105810715
109993,0.01830341
109996,0.03464039
109999,0.0014604185
110000,0.03127774
110001,0.03547025
110002,0.015390179
110003,0.018163811
110004,0.014459243
110007,0.004955547
110010,0.0095369965
110013,0.0033603576
110014,0.008291155
110015,0.0077097523
110027,0.06512901
110032,0.05988549
110038,0.017395215
110039,0.0028304833
110042,0.010946219
110046,0.23028095
110047,0.010610775
110051,0.0046759914
110053,0.0075805658
110055,0.025546748
110059,0.009911447
110060,0.0048426073
110062,0.03209164
110068,0.0060814004
110072,0.0023795834
110073,0.09021493
110074,0.01863506
110075,0.02564076
110078,0.024733804
110081,0.010628586
110094,0.0051582847
110095,0.044710536
110096,0.013356807
110100,0.018708387
110101,0.05494557
110102,0.044772316
110104,0.031855274
110107,0.004082438
110109,0.009818473
110110,0.015854673
110112,0.05981633
110114,0.061809562
110117,0.0014382628
110118,0.007363256
110120,0.097635
110125,0.001651199
110128,0.011248686
110130,0.16665
110132,0.22564456
110133,0.009214315
110137,0.16846423
110139,0.008919157
110144,0.0133343665
110149,0.18123347
110150,0.025019245
110153,0.27531877
110155,0.028665956
110156,0.022520795
110157,0.06624349
110158,0.09922164
110163,0.028527657
110164,0.03751951
110165,0.036216162
110169,0.015583436
110171,0.011254999
110178,0.025546748
110180,0.0014830028
110181,0.0040746904
110182,0.058126725
110184,0.022780128
110190,0.09840677
110191,0.01960664
110194,0.19866507
110199,0.028278932
110201,0.011158515
110204,0.06296424
110205,0.074028656
110207,0.0065123844
110208,0.030040193
110210,0.017913863
110211,0.003728979
110213,0.24860273
110214,0.13224529
110215,0.014282089
110217,0.027700583
110221,0.15026177
110222,0.15350564
110223,0.0020774612
110225,0.0107675595
110226,0.014324597
110227,0.0032439462
110228,0.008834331
110229,0.009164209
110231,0.034841828
110232,0.003424562
110233,0.04450781
110236,0.0021556458
110237,0.10725539
110239,0.037831414
110240,0.08749843
110241,0.016905202
110245,0.015245314
110246,0.02459288
110249,0.00975927
110250,0.0060183993
110255,0.014279645
110257,0.0058603166
110259,0.2305568
110261,0.008231246
110262,0.010959892
110263,0.0058722016
110265,0.0014906725
110269,0.02346045
110275,0.023405127
110276,0.0088110175
110278,0.16846423
110279,0.01263234
110281,0.0019108707
110282,0.0018111763
110283,0.041393008
110284,0.18237306
110285,0.0058804327
110286,0.020802932
110288,0.0142645575
110289,0.027806625
110290,0.10298127
110294,0.021193292
110295,0.07064403
110301,0.0028096132
110306,0.10023013
110308,0.024294617
110310,0.010280239
110311,0.0018425698
110316,0.04906188
110317,0.0058339424
110318,0.008904101
110319,0.003913444
110321,0.024013445
110323,0.043584
110324,0.012949179
110325,0.0072262273
110326,0.02311077
110327,0.006129006
110328,0.08182179
110329,0.009911447
110330,0.008752956
110332,0.13935614
110333,0.004307346
110334,0.049260814
110335,0.030296244
110336,0.10913801
110340,0.017536065
110346,0.01936761
110348,0.021280697
110350,0.0034708157
110351,0.0142645575
110353,0.022878582
110355,0.013602571
110361,0.0014616888
110363,0.003141326
110364,0.019308217
110365,0.004454214
110366,0.038069863
110368,0.012217164
110372,0.013909604
110373,0.0882231
110376,0.010337685
110378,0.008873884
110380,0.00389873
110381,0.007650756
110383,0.006621785
110385,0.12539849
110386,0.014101377
110388,0.010862903
110391,0.0014886041
110396,0.0045427727
110399,0.014017637
110409,0.033032447
110411,0.02572651
110413,0.012106133
110414,0.008330636
110415,0.012483174
110418,0.008662151
110419,0.033216264
110421,0.0068079024
110422,0.0089293765
110424,0.0016048141
110425,0.009752273
110432,0.0055148047
110433,0.16846423
110434,0.017123027
110435,0.037898798
110436,0.057371184
110437,0.028567364
110442,0.098339334
110443,0.0061038276
110444,0.027715646
110447,0.0062901527
110449,0.0014552798
110450,0.008682373
110451,0.025797863
110452,0.0032375772
110457,0.025586033
110459,0.019225243
110460,0.005425729
110466,0.046153143
110471,0.012082239
110472,0.02693948
110473,0.0048620044
110474,0.034420982
110475,0.0076358914
110476,0.0044116126
110479,0.087757014
110480,0.07035827
110481,0.09131871
110483,0.18364537
110484,0.0056288154
110487,0.075558595
110489,0.1713015
110494,0.009343351
110495,0.0032281918
110499,0.23972024
110501,0.09094941
110503,0.015739629
110504,0.006746047
110506,0.018561386
110507,0.037615143
110511,0.015207441
110512,0.009951916
110513,0.01960664
110521,0.12793875
110522,0.017699286
110523,0.0107675595
110524,0.018793998
110525,0.004285379
110526,0.0014018934
110527,0.03928914
110528,0.2151671
110531,0.01960664
110532,0.06129024
110535,0.004553489
110538,0.027326655
110540,0.0064637195
110541,0.012125657
110542,0.01960664
110546,0.05935533
110547,0.0387471
110549,0.02454333
110550,0.0021831372
110551,0.004810734
110553,0.0017094071
110554,0.04443962
110555,0.024309184
110556,0.00975096
110559,0.002568171
110560,0.036216162
110563,0.14022402
110567,0.0038260734
110569,0.013731189
110571,0.010585152
110575,0.21695377
110576,0.16328155
110577,0.016270079
110579,0.023337418
110581,0.018687647
110583,0.0023206496
110584,0.0038928993
110588,0.0048693116
110589,0.010818995
110591,0.0035073177
110593,0.00504812
110598,0.002309661
110601,0.0069191484
110602,0.06852999
110603,0.0051056016
110604,0.013294113
110609,0.004564209
110612,0.002565058
110614,0.014230692
110616,0.054918602
110618,0.0733648
110619,0.0041267443
110621,0.034132686
110625,0.07777576
110626,0.0013941964
110627,0.0029499147
110629,0.0017729948
110630,0.016214734
110631,0.052187704
110634,0.005409842
110635,0.008041197
110636,0.010822874
110644,0.00537014
110645,0.021802325
110647,0.014175277
110648,0.06001351
110652,0.01707696
110654,0.027237153
110656,0.020765094
110657,0.13224529
110658,0.0025126704
110659,0.033530172
110663,0.047338672
110666,0.053204685
110667,0.2821422
110672,0.07276883
110675,0.0036604654
110676,0.017321493
110677,0.059705783
110678,0.00945355
110679,0.009664962
110680,0.013017702
110683,0.012803657
110686,0.008708181
110687,0.09769516
110689,0.003835443
110691,0.0125735365
110692,0.00748392
110697,0.012520637
110699,0.0018220363
110700,0.07365775
110702,0.0018217537
110705,0.0019541597
110706,0.024064492
110707,0.0013743843
110709,0.042685393
110711,0.07294005
110712,0.001980285
110714,0.0077856993
110715,0.017019691
110716,0.014252628
110718,0.030784653
110719,0.02408324
110722,0.018995272
110728,0.096036814
110729,0.015207441
110732,0.23775873
110735,0.21080506
110738,0.0014288818
110739,0.008675851
110740,0.00724794
110742,0.035319943
110743,0.004547465
110744,0.01215524
110745,0.016371965
110749,0.0636267
110753,0.0034491841
110754,0.041072227
110757,0.0077903825
110758,0.012383721
110759,0.0117987
110762,0.03070354
110764,0.011852981
110765,0.0055886367
110769,0.19683139
110770,0.003983297
110771,0.025364226
110774,0.0026803496
110775,0.090849735
110776,0.033148043
110779,0.051129423
110780,0.039287996
110782,0.002065877
110783,0.010924131
110787,0.0017490191
110789,0.011023257
110790,0.022601355
110792,0.004010449
110793,0.04523409
110794,0.11177748
110795,0.028041461
110796,0.022985706
110798,0.011813677
110800,0.004173709
110801,0.18488684
110802,0.003197622
110803,0.0014290382
110804,0.0014277276
110805,0.031057158
110807,0.004956946
110808,0.004332851
110813,0.18266636
110814,0.014773222
110815,0.03360233
110816,0.18015268
110817,0.026323661
110821,0.015207441
110824,0.023843706
110827,0.0054609342
110828,0.0046749767
110829,0.06887277
110830,0.02806922
110834,0.0050620344
110835,0.053567626
110837,0.04821065
110840,0.009433893
110841,0.083982006
110844,0.021524299
110849,0.0016360554
110851,0.013833288
110855,0.19380936
110857,0.0073089404
110859,0.08358074
110863,0.002227266
110864,0.025568396
110866,0.00408746
110867,0.024771495
110871,0.025319459
110872,0.051320672
110873,0.07246141
110874,0.013272614
110876,0.015732368
110877,0.0021701213
110881,0.14075273
110884,0.11154819
110886,0.079868294
110888,0.03036419
110891,0.0785643
110894,0.0774071
110896,0.0066544577
110899,0.02485345
110900,0.022072129
110901,0.01284845
110902,0.054918602
110903,0.022780128
110904,0.025976757
110905,0.074402325
110911,0.007134533
110912,0.00991389
110913,0.12641948
110915,0.20633732
110916,0.03286544
110917,0.22439696
110918,0.035642166
110919,0.046337835
110920,0.0094279945
110921,0.0012747385
110922,0.059382167
110926,0.014532609
110927,0.019225266
110928,0.024806608
110932,0.0014946017
110934,0.023678958
110939,0.01643172
110941,0.011042616
110943,0.11269972
110944,0.0014980506
110946,0.016341507
110947,0.03775917
110948,0.007954865
110950,0.01649007
110952,0.040681984
110956,0.011045986
110958,0.0025133195
110959,0.009911447
110962,0.017729571
110963,0.01960664
110964,0.19251172
110965,0.006372004
110967,0.007770978
110969,0.045939773
110971,0.007564842
110973,0.036180586
110974,0.018645454
110975,0.0046696505
110978,0.105283305
110979,0.018831082
110980,0.30984375
110982,0.054317772
110983,0.008848609
110985,0.0014332959
110986,0.0034594676
110987,0.017573046
110988,0.012837942
110989,0.0016428158
110990,0.0023747075
110992,0.034007374
110993,0.01678169
110995,0.07711132
110996,0.096621335
110997,0.0794448
111000,0.03168242
111001,0.002122738
111002,0.16091275
111003,0.0014764259
111004,0.013454946
111007,0.03890322
111008,0.0073360833
111010,0.008237531
111011,0.010827622
111018,0.013352277
111019,0.0017066508
111021,0.0046006064
111022,0.008364586
111024,0.007097943
111025,0.09791425
111028,0.0128333755
111030,0.08978488
111033,0.017716315
111035,0.021839356
111036,0.036679935
111037,0.093914635
111038,0.0015529321
111040,0.0013737673
111048,0.04329396
111049,0.014840214
111050,0.017242268
111051,0.005173846
111052,0.07598175
111053,0.00818681
111054,0.008422733
111055,0.03856391
111056,0.012832016
111057,0.0035951738
111058,0.088760555
111061,0.012940935
111062,0.0020476358
111064,0.0014906725
111067,0.07079984
111069,0.0014277276
111070,0.049438298
111071,0.0074522234
111073,0.0025797947
111076,0.012099952
111077,0.0013601241
111079,0.0125735365
111081,0.004486625
111083,0.007765803
111086,0.033751667
111094,0.01026323
111095,0.0041267443
111098,0.013505555
111101,0.01133108
111102,0.0016424123
111103,0.071667746
111105,0.011782517
111116,0.12442857
111117,0.005059494
111118,0.002086689
111119,0.011815948
111120,0.0035582257
111121,0.043752167
111122,0.03285896
111123,0.11223273
111124,0.0020809537
111127,0.026704405
111128,0.022339799
111130,0.19738692
111132,0.019031836
111134,0.18803994
111135,0.061691232
111139,0.008491183
111141,0.0061812033
111142,0.01960664
111143,0.0014906725
111147,0.018998925
111150,0.093499556
111152,0.1649642
111157,0.012671217
111158,0.12810723
111161,0.022626763
111166,0.0054184133
111168,0.017901577
111170,0.0022287173
111171,0.02385569
111172,0.0045275423
111173,0.027809154
111176,0.06828749
111178,0.0013880988
111180,0.010935157
111182,0.007182701
111184,0.2782586
111185,0.022193152
111189,0.033928934
111190,0.05300284
111191,0.014419608
111192,0.015151918
111195,0.0038376756
111196,0.004833583
111197,0.023789529
111198,0.0039271074
111200,0.0021520916
111201,0.18479666
111205,0.0038596308
111206,0.001424511
111207,0.00807457
111208,0.030176481
111209,0.017518977
111210,0.013779122
111214,0.0014192578
111215,0.0020846128
111218,0.038288966
111219,0.0060166167
111221,0.3590442
111222,0.008443399
111223,0.0064565027
111225,0.012158985
111228,0.14980094
111230,0.037842695
111231,0.018976107
111239,0.007324103
111244,0.036161095
111248,0.03181994
111251,0.019690631
111252,0.10593613
111253,0.08286927
111255,0.013659693
111257,0.039835695
111259,0.010290355
111260,0.032395966
111262,0.018192792
111267,0.0020809537
111269,0.068853185
111270,0.025770606
111273,0.09830081
111274,0.0027775418
111275,0.03175719
111276,0.0077721626
111280,0.008898393
111282,0.0020624422
111283,0.01810683
111287,0.0133343665
111289,0.025341362
111291,0.0133343665
111292,0.032941926
111293,0.047642276
111294,0.0051174713
111295,0.005989172
111300,0.012887008
111301,0.014224064
111302,0.01683304
111304,0.23834474
111306,0.25332347
111307,0.002393396
111308,0.012077738
111309,0.002266483
111310,0.0045894785
111312,0.0043274895
111313,0.022601355
111314,0.014896011
111316,0.019696282
111317,0.009911447
111318,0.0020774612
111319,0.054334868
111320,0.10844258
111322,0.0049896883
111323,0.0044386405
111324,0.2186819
111325,0.01035562
111326,0.041130494
111327,0.010123147
111328,0.034419708
111329,0.06539646
111330,0.0034942962
111332,0.051278602
111338,0.011518336
111339,0.0034885493
111342,0.0036896209
111343,0.0060760565
111346,0.026599873
111347,0.056273345
111348,0.009572609
111353,0.12069156
111355,0.26045486
111356,0.009186118
111359,0.0041289553
111360,0.021129156
111361,0.020598149
111362,0.07234521
111364,0.24831662
111365,0.36761883
111367,0.0021020072
111368,0.0043274895
111371,0.0013498276
111372,0.009095629
111373,0.015792616
111375,0.20558724
111378,0.018645454
111379,0.0032741446
111383,0.023726726
111384,0.029294552
111385,0.0014930228
111388,0.21122313
111394,0.054867852
111395,0.0016048141
111396,0.0032281918
111397,0.21328938
111398,0.0014211289
111399,0.008032041
111400,0.0947661
111401,0.008994992
111402,0.0036145449
111403,0.00526197
111404,0.0039657946
111405,0.038065854
111409,0.06599199
111411,0.011449529
111412,0.010337685
111413,0.015997313
111418,0.009271552
111419,0.004228908
111421,0.0069451397
111426,0.18602918
111427,0.101323426
111428,0.0034942827
111430,0.012742783
111431,0.023867773
111432,0.01286663
111435,0.001474035
111436,0.020724593
111437,0.005217437
111440,0.008813629
111441,0.009093795
111443,0.009499724
111447,0.008993886
111448,0.0041932645
111449,0.034140795
111452,0.012082239
111453,0.0028049813
111454,0.0036625427
111455,0.025546748
111456,0.018416721
111457,0.0042474237
111458,0.009232293
111459,0.016043901
111460,0.012543951
111461,0.011067519
111462,0.21805702
111465,0.01960664
111468,0.030245557
111471,0.033710852
111472,0.032911424
111474,0.0036203763
111475,0.011647153
111478,0.014981407
111480,0.06824805
111481,0.010938731
111482,0.00377328
111483,0.0013766066
111485,0.025546748
111489,0.024092745
111490,0.002824859
111491,0.018646942
111493,0.05392659
111497,0.2443232
111508,0.07801944
111509,0.010389932
111510,0.0035008043
111516,0.009994558
111517,0.14257202
111519,0.021332176
111520,0.09938313
111522,0.025364593
111523,0.022061765
111524,0.021705385
111526,0.005696333
111529,0.0037093158
111530,0.054918602
111539,0.004731312
111541,0.04977372
111546,0.11683113
111547,0.022066679
111549,0.003249171
111551,0.008887957
111552,0.071108885
111554,0.023601811
111556,0.031244826
111557,0.013995031
111558,0.018256629
111559,0.007151722
111560,0.12318864
111562,0.024117872
111564,0.014419608
111566,0.21560527
111567,0.014944615
111569,0.004481497
111573,0.11428766
111574,0.00425739
111578,0.038090535
111580,0.0027775418
111582,0.0036149449
111583,0.012258007
111584,0.0069038444
111586,0.014749102
111587,0.0035658518
111590,0.008407148
111591,0.016029207
111592,0.011813677
111593,0.011727848
111595,0.027657561
111598,0.1114497
111604,0.0075875036
111605,0.033542313
111606,0.031328097
111607,0.08248522
111609,0.082236014
111611,0.026556151
111612,0.0066939923
111613,0.002065877
111614,0.02249901
111617,0.0069615007
111620,0.004896004
111623,0.19814436
111626,0.0036985013
111629,0.07167136
111631,0.0034978995
111639,0.07689093
111641,0.00618742
111643,0.002086689
111644,0.045366395
111647,0.028401399
111651,0.0014378005
111653,0.016876152
111657,0.018726617
111660,0.007502765
111661,0.0014878836
111662,0.0060061547
111663,0.037831414
111664,0.01264249
111665,0.02685347
111666,0.016903387
111667,0.09734365
111668,0.024295827
111670,0.010931263
111672,0.009215907
111673,0.073187165
111674,0.00867417
111676,0.019825561
111678,0.005059115
111679,0.012264469
111681,0.0030961405
111682,0.09842736
111683,0.0013953362
111684,0.014969062
111685,0.0063912543
111686,0.04786026
111687,0.012438104
111688,0.01960664
111690,0.018674644
111694,0.030372499
111695,0.18379128
111697,0.011161151
111701,0.27523196
111703,0.047160186
111704,0.009043915
111707,0.20165825
111712,0.013012796
111714,0.0409981
111715,0.008054887
111716,0.069030635
111717,0.0142645575
111718,0.003686947
111720,0.08659221
111721,0.0054894984
111722,0.015289769
111724,0.008827445
111725,0.026753496
111728,0.0021543999
111731,0.023001334
111732,0.0024291815
111734,0.024728267
111736,0.061983217
111739,0.0016176646
111740,0.15026177
111741,0.0014789052
111744,0.050332174
111746,0.026560195
111748,0.0073524667
111749,0.08289158
111754,0.001886128
111757,0.0024965855
111759,0.0015332747
111760,0.04156761
111761,0.011762795
111762,0.010385471
111768,0.029627223
111769,0.011992652
111770,0.18379128
111772,0.13462299
111773,0.20616665
111774,0.011067519
111775,0.0372178
111777,0.02217713
111778,0.006362416
111780,0.009911447
111781,0.014727838
111782,0.08147189
111786,0.016632736
111788,0.0022265923
111790,0.026044957
111792,0.025905754
111794,0.012501397
111795,0.052953463
111796,0.07021518
111798,0.0136924395
111801,0.17834188
111803,0.014724732
111805,0.061841007
111806,0.003369841
111807,0.006186496
111809,0.07776196
111811,0.02152323
111812,0.011067519
111815,0.008205509
111816,0.008049273
111821,0.0044446685
111823,0.20645039
111824,0.02626647
111825,0.009203502
111826,0.06027388
111827,0.0046898155
111828,0.012082239
111829,0.0029175386
111830,0.010299795
111831,0.0125735365
111832,0.03793751
111835,0.043754295
111836,0.013786525
111839,0.039090514
111840,0.015591229
111841,0.0021741157
111842,0.0037491
111844,0.0013941964
111845,0.0014850087
111848,0.019024536
111849,0.07951692
111850,0.045773253
111851,0.01960664
111852,0.07045219
111853,0.1776834
111855,0.010105749
111856,0.010721903
111858,0.01960664
111859,0.01960664
111860,0.012746052
111862,0.13795881
111864,0.02500063
111866,0.06779376
111869,0.0076482836
111870,0.0015269752
111872,0.026728788
111873,0.021393348
111875,0.018784216
111877,0.1604029
111880,0.019451477
111882,0.019026605
111883,0.18492839
111884,0.18538077
111885,0.004702138
111886,0.019840272
111887,0.0068648797
111888,0.004374093
111890,0.0015174391
111893,0.012413153
111898,0.055298008
111901,0.047763538
111903,0.0144854
111904,0.023256209
111907,0.1115251
111908,0.13898316
111909,0.24014437
111912,0.015939476
111914,0.008521594
111915,0.013442331
111918,0.004049035
111922,0.028310593
111923,0.008240859
111924,0.0069859037
111925,0.03928914
111926,0.008741743
111930,0.124174036
111931,0.012605723
111934,0.010809879
111935,0.020523796
111938,0.0134917945
111941,0.23029546
111945,0.115245834
111951,0.0151866805
111952,0.014259859
111955,0.03712338
111958,0.01960664
111959,0.013210253
111962,0.0022089847
111963,0.009323723
111966,0.0047157523
111968,0.08607934
111969,0.0042285086
111978,0.03856545
111980,0.19684304
111985,0.019963486
111986,0.01474052
111988,0.013786525
111990,0.0020259724
111994,0.014101377
111995,0.011045986
111997,0.015026876
112000,0.0074462616
112001,0.0344577
112002,0.016601194
112006,0.21051055
112007,0.036168598
112010,0.001485706
112011,0.023361837
112015,0.01960664
112016,0.03928914
112017,0.047554873
112019,0.010225397
112023,0.2591498
112027,0.012935198
112033,0.0071998695
112035,0.10488313
112037,0.04758628
112038,0.033387408
112039,0.011278685
112040,0.01289322
112041,0.084685676
112043,0.06278203
112044,0.16581589
112046,0.0124029815
112050,0.005245879
112053,0.22004119
112055,0.013606461
112056,0.03439991
112062,0.04440146
112063,0.005311777
112065,0.23330146
112066,0.08131576
112070,0.061386388
112071,0.008230047
112072,0.008856346
112074,0.01960664
112075,0.06360126
112077,0.027671335
112081,0.009931213
112082,0.052077595
112083,0.005109687
112085,0.01720081
112086,0.044597536
112088,0.01960664
112090,0.048094697
112093,0.010120566
112094,0.0021497982
112095,0.01313103
112100,0.0062954095
112101,0.032584626
112103,0.085149474
112104,0.0074123335
112106,0.0044320333
112107,0.0038478917
112110,0.003935026
112111,0.0014468471
112112,0.013861244
112114,0.0223033
112115,0.04393917
112119,0.031332105
112121,0.20361285
112122,0.0044094245
112124,0.014113533
112125,0.008109418
112127,0.02054138
112131,0.02808326
112133,0.025546748
112138,0.0107675595
112139,0.010251529
112142,0.012352593
112143,0.003935026
112145,0.0077805547
112147,0.009707161
112148,0.012620897
112150,0.0062145274
112151,0.04726236
112152,0.01851924
112154,0.009363022
112155,0.14257202
112159,0.0041812216
112162,0.008858928
112165,0.022812307
112166,0.013759146
112169,0.18462439
112170,0.01896257
112171,0.13423543
112172,0.036207765
112173,0.0016742693
112174,0.062162973
112177,0.011123424
112179,0.029531
112181,0.23131514
112183,0.0014448514
112188,0.0029122296
112189,0.06648761
112192,0.0038637419
112195,0.0034381594
112196,0.012027942
112198,0.017869798
112199,0.01389016
112202,0.24866726
112206,0.022625452
112207,0.002755381
112208,0.004935798
112212,0.016701445
112213,0.061049856
112215,0.23972024
112216,0.05450259
112217,0.011254999
112218,0.051401384
112220,0.029704079
112222,0.035481397
112224,0.024878899
112225,0.08689325
112228,0.04732334
112229,0.22191201
112230,0.018309347
112233,0.033029575
112235,0.030827656
112237,0.038434114
112238,0.008810138
112240,0.032944307
112245,0.0021497982
112249,0.0046392162
112250,0.035260566
112251,0.015401844
112255,0.00230388
112258,0.013200013
112261,0.007776028
112262,0.078948714
112268,0.00832708
112269,0.0025533645
112270,0.014203792
112272,0.012927091
112273,0.3072313
112274,0.049267422
112277,0.030663753
112278,0.018072072
112279,0.009911447
112280,0.075518996
112283,0.0013976616
112284,0.017491775
112286,0.07663405
112289,0.02584451
112290,0.053676236
112291,0.0026889571
112297,0.07130492
112298,0.010764259
112299,0.00802443
112301,0.0013926493
112302,0.022782048
112304,0.005010836
112305,0.009037427
112306,0.024229234
112307,0.0046586664
112310,0.10648503
112311,0.023292407
112313,0.009598245
112314,0.0017970317
112315,0.0071258238
112317,0.015336474
112320,0.007919623
112324,0.0116822915
112328,0.008702824
112329,0.022811782
112330,0.0016773496
112331,0.15086545
112335,0.02189946
112336,0.027412983
112337,0.13202919
112338,0.0372178
112342,0.011675626
112343,0.03402178
112344,0.013073215
112352,0.0034813343
112353,0.001590779
112354,0.023376856
112356,0.25612924
112358,0.013843819
112359,0.0040279645
112360,0.011159941
112361,0.0028713671
112362,0.01389847
112366,0.005170946
112367,0.007646898
112368,0.0014620069
112371,0.0045275423
112372,0.007905126
112376,0.02831874
112377,0.20318595
112381,0.029517762
112383,0.03498662
112385,0.007987923
112386,0.02185032
112392,0.034525376
112397,0.0041267443
112398,0.0949796
112399,0.007675268
112400,0.027587667
112403,0.009780961
112404,0.023830913
112406,0.027352825
112407,0.0062150927
112413,0.2091578
112414,0.007299305
112415,0.0077379835
112416,0.0018034893
112421,0.013848969
112422,0.0345034
112425,0.03654195
112428,0.012519275
112430,0.058007497
112432,0.057677176
112433,0.001485706
112434,0.022178287
112435,0.20093128
112437,0.0072110686
112438,0.06078534
112439,0.006811092
112440,0.00963818
112441,0.011899302
112443,0.0021595592
112445,0.039835695
112449,0.048773922
112453,0.013567376
112458,0.007206833
112461,0.012756245
112463,0.20297591
112464,0.0059775105
112465,0.058476314
112467,0.008597532
112469,0.039287996
112472,0.0059029856
112473,0.01564088
112475,0.015186281
112477,0.009598245
112480,0.16326028
112481,0.010445884
112482,0.0119301835
112483,0.09173962
112485,0.003971474
112487,0.03173508
112488,0.0059467326
112489,0.0014468471
112492,0.004684592
112494,0.022830874
112496,0.00793424
112497,0.00784827
112498,0.013885948
112499,0.017630905
112501,0.097584516
112503,0.032050632
112505,0.031862255
112510,0.029742848
112511,0.035374224
112513,0.0021557515
112516,0.033344124
112517,0.22855994
112518,0.019967336
112519,0.01304039
112521,0.017769642
112523,0.021693826
112526,0.015438758
112527,0.044318248
112528,0.047022834
112529,0.055506192
112531,0.023737773
